FPR,TPR,Threshold
0.0,0.0,inf
0.002377179080824089,0.37005922551252846,1.0
0.002974521516518347,0.4148154897494305,0.9999999
0.0032183347555772277,0.43602733485193623,0.99999976
0.003352432037059612,0.45011389521640094,0.99999964
0.003535291966353773,0.460628701594533,0.9999995
0.0037303425576008776,0.4691025056947608,0.9999994
0.00382786785322443,0.4764282460136674,0.9999993
0.003937583810800926,0.48256947608200457,0.99999917
0.004096062416189199,0.4876537585421412,0.99999905
0.004169206387906864,0.492501138952164,0.9999989
0.004254541021577471,0.4974214123006834,0.9999988
0.004303303669389248,0.5016492027334852,0.9999987
0.004376447641106912,0.5052027334851936,0.99999857
0.004486163598683409,0.5080637813211845,0.99999845
0.004510544922589297,0.5112892938496583,0.99999833
0.0045714982323540165,0.514496583143508,0.9999982
0.004595879556259905,0.5171025056947608,0.9999981
0.004693404851883457,0.519489749430524,0.999998
0.004742167499695233,0.5218952164009112,0.99999785
0.004803120809459954,0.524628701594533,0.99999774
0.004864074119224674,0.5270159453302962,0.9999976
0.004925027428989394,0.5293849658314351,0.9999975
0.004949408752895282,0.531498861047836,0.9999974
0.004985980738754114,0.532883826879271,0.99999726
0.005046934048518834,0.5346879271070615,0.99999714
0.005107887358283555,0.5365466970387244,0.999997
0.005120078020236499,0.538132118451025,0.9999969
0.005193221991954163,0.5395899772209567,0.9999968
0.0052297939778129954,0.5410842824601366,0.99999666
0.005278556625624772,0.5423052391799544,0.99999654
0.005327319273436547,0.5435808656036446,0.9999964
0.005351700597342436,0.5452027334851937,0.9999963
0.005351700597342436,0.5466059225512528,0.9999962
0.005388272583201268,0.5479544419134397,0.99999607
0.0054248445690601,0.5490478359908884,0.99999595
0.005497988540777764,0.5504145785876993,0.9999958
0.005546751188589541,0.5515626423690205,0.9999957
0.005595513836401317,0.5527653758542141,0.9999956
0.005619895160307205,0.5538041002277905,0.99999547
0.005656467146166037,0.5547152619589977,0.99999535
0.005729611117883701,0.5556446469248292,0.99999523
0.005741801779836645,0.5567015945330296,0.9999951
0.005778373765695477,0.5581047835990889,0.999995
0.005802755089601365,0.5590523917995445,0.9999949
0.005814945751554309,0.5598542141230068,0.99999475
0.005814945751554309,0.5609658314350797,0.99999464
0.005839327075460197,0.5619681093394078,0.9999945
0.005912471047177862,0.5628428246013667,0.9999944
0.005973424356942582,0.5636446469248292,0.9999943
0.006022187004754358,0.5642824601366743,0.99999416
0.006070949652566135,0.5649749430523918,0.99999404
0.006083140314519078,0.5658496583143507,0.9999939
0.006083140314519078,0.5667608200455581,0.9999938
0.0060953309764720225,0.5675261958997722,0.9999937
0.00611971230037791,0.5683826879271071,0.99999356
0.006144093624283799,0.5692756264236902,0.99999344
0.006192856272095574,0.5701321184510251,0.9999933
0.006217237596001463,0.5710068337129841,0.9999932
0.006217237596001463,0.5716993166287015,0.9999931
0.006253809581860295,0.572501138952164,0.99999297
0.006266000243813239,0.5732118451025057,0.99999285
0.006290381567719127,0.5739225512528474,0.9999927
0.0063025722296720715,0.5745785876993166,0.9999926
0.006314762891625015,0.5753075170842824,0.9999925
0.006326953553577959,0.5759817767653759,0.9999924
0.006375716201389736,0.5768200455580865,0.99999225
0.006375716201389736,0.5776036446469248,0.99999213
0.006400097525295623,0.5781867881548975,0.999992
0.006461050835060344,0.5788246013667426,0.9999919
0.006485432158966232,0.5799179954441913,0.99999166
0.00650981348287212,0.5805558086560364,0.99999154
0.006546385468730952,0.5813394077448747,0.9999914
0.006546385468730952,0.5820865603644647,0.9999913
0.006558576130683896,0.582633257403189,0.9999912
0.006558576130683896,0.5832164009111618,0.99999106
0.006558576130683896,0.5837084282460137,0.99999094
0.00657076679263684,0.5840911161731207,0.9999908
0.006595148116542728,0.5847835990888383,0.9999907
0.006607338778495672,0.585366742596811,0.9999906
0.006619529440448617,0.5859863325740319,0.99999046
0.00663172010240156,0.5865330296127562,0.99999034
0.006656101426307449,0.5870432801822324,0.9999902
0.006668292088260392,0.5873166287015945,0.9999901
0.006668292088260392,0.5878997722095672,0.99999
0.006668292088260392,0.5882824601366743,0.99998987
0.006704864074119224,0.5887198177676538,0.99998975
0.006704864074119224,0.5891207289293849,0.9999896
0.006704864074119224,0.5897038724373577,0.9999895
0.006704864074119224,0.5901776765375855,0.9999894
0.006729245398025113,0.5905239179954442,0.9999893
0.006753626721931001,0.5909430523917996,0.99998915
0.006765817383883945,0.5912710706150341,0.99998903
0.006778008045836889,0.5918177676537586,0.9999889
0.006826770693648665,0.5922915717539863,0.9999888
0.006838961355601609,0.5927289293849658,0.9999887
0.006863342679507497,0.5932027334851936,0.99998856
0.006875533341460441,0.5937858769931663,0.99998844
0.00689991466536633,0.5945876993166287,0.9999882
0.006912105327319273,0.5950250569476082,0.9999881
0.0069242959892722175,0.5955353075170843,0.99998796
0.00696086797513105,0.5958633257403189,0.99998784
0.006973058637083994,0.596246013667426,0.9999877
0.006973058637083994,0.5966469248291572,0.9999876
0.006973058637083994,0.5969931662870159,0.9999875
0.006985249299036937,0.5973576309794989,0.99998736
0.006985249299036937,0.597740318906606,0.99998724
0.007009630622942826,0.5983416856492028,0.9999871
0.007009630622942826,0.5987790432801823,0.999987
